talk.politics.misc	from,cramer,optilink.com,clayton,cramer,subject,re,lincoln,slavery,re,top,ten,tricks,you,can,play,american,voter,article,cb,93apr5130728,tamarack13,timbuk,cb,tamarack13,timbuk,chris,brewster,writes,craig,depken,writes,fact,south,had,number,slave,owners,true,relatively,small,numbers,around,1200,had,more,than,few,hundred,slaves,i,have,get,references,i,do,have,here,exact,numbers,has,any,bearing,discussion,i,saw,figure,total,number,slave,owners,300,000,does,anyone,have,figure,how,many,slaves,were,how,many,farmers,without,slaves,chris,brewster,e,mail,address,cb,cray.com,1860,region,total,population,free,blacks,slaves,u.s,32,227,616,487,070,1.5,3,953,818,12.3,confederacy,9,103,332,132,760,1.5,3,521,110,38.7,union,slave,states,3,212,041,128,158,4.0,432,586,13.5,all,union,states,23,124,284,354,310,1.5,432,708,1.9,union,free,states,19,912,243,226,152,1.1,122,0.0,clayton,e,cramer,uunet,pyramid,optilink,cramer,my,opinions,all,mine,relations,between,people,mutual,consent,all
talk.politics.misc	from,carlos,beowulf.jpl.nasa.gov,carlos,carrion,subject,re,role,national,news,media,inflaming,passions,article,15377,optilink.com,cramer,optilink.com,clayton,cramer,writes,i'm,sick,continual,effort,inflame,passions,americans,playing,every,trial,completely,sexist,racist,gay,bashing,when,realities,seldom,simple,what,happens,when,society,becomes,tied,up,ideologies,i,have,come,conclusion,tv,stations,here,la,want,riot,happen,when,verdict,comes,so,subtle,way,preparing,audience,worst,even,going,so,far,want,something,happen,viewers,all,commercials,we,ready,anything,so,watch,us,messages,carlos,i,much,any,other,man,am,favor,having,superior,position,assigned,white,race,abraham,lincoln,ames,elroy,jpl,devvax,beowulf,pituco,carlos
talk.politics.misc	from,hallam,dscomsa.desy.de,phill,hallam,baker,subject,re,italy,next,domino,fall,article,c5gk0w.j8h,newsserver.technet.sg,ipser,solomon.technet.sg,ed,ipser,writes,italy,next,domino,fall,socialism,may,have,collapsed,eastern,europe,soviet,disunion,lingers,western,europe,united,states,remains,primary,ideology,hearts,minds,liberal,academia,media,all,political,correctness,can,muster,may,sufficient,hold,back,economic,forces,threaten,spread,socialism's,collapse,from,second,world,first,indeed,becoming,more,apparent,every,day,socialism,may,even,survive,turn,century,ed,course,has,never,demonstrated,remarkable,knowlege,socialism,any,other,political,system,come,while,swedes,have,already,discarded,third,way,french,have,made,history,turning,out,socialist,party,record,setting,defeat,italy,appears,most,precariously,edge,its,political,existence,leaves,germany,japan,uk,examples,country,where,right,wing,government,verge,collapse,oh,course,usa,which,just,elected,socialist,government,italy,today,basket,case,even,european,standards,has,introduced,17,new,taxes,5,months,public,sector,revenue,near,50,gdp,mark,etc,unfortunately,you,can't,pin,left,right,both,blame,both,sides,equally,deep,corruption,scandal,only,untained,party,northern,league,which,bunch,nationalist,separatists,communist,party,which,has,collapsed,spite,political,gluteny,has,annual,deficit,exceeding,sum,all,other,ec,countries,public,debt,2.5,times,latin,america,italy,understandably,having,serious,trouble,selling,its,treasury,bonds,markets,while,italy,extreme,case,anything,unique,all,european,governments,appear,headed,same,direction,spite,nominally,non,socialist,governments,unfortunately,europeans,being,well,europeans,very,unlikely,discover,american,style,liberty,instead,likely,lurch,from,socialism,fascism,quickly,had,moved,from,fascism,socialism,never,pausing,along,way,reasseses,role,government,itself,i,hope,i,am,wrong,ed,should,take,look,budget,deficit,regan,bush,created,together,before,he,starts,make,claims,about,europe,collapsing,based,budget,deficits,here,none,them,serious,usa,scale,here,europe,we,have,zero,interest,ed,ipser,type,freed,thank,you,we,do,want,our,countries,run,narrow,elite,rich,lawyers,benefit,super,wealthy,we,quite,happy,social,democracy,despite,fuss,made,time,newsweek,remarkably,little,being,done,reverse,social,welfare,reforms,brought,socialism,problem,socialism,started,aims,free,education,health,care,provision,welfare,state,has,been,achieved,across,whole,europe,only,usa,struggling,catch,up,problem,socialism,what,do,now,has,succeeded,nobody,ever,claimed,collapse,socialism,would,pretty,decline,nation,state,probably,lead,first,anarchy,since,politicians,always,cut,essential,services,before,pork,los,angeles,has,rampant,crime,frantically,waits,next,wave,riots,has,spanking,new,subway,nobody,wants,use,which,like,every,other,public,transit,system,world,never,economically,viable,you,were,trying,extort,tax,payers,which,would,you,cut,first,mass,transit,police,protection,ed,starts,discus,la,presumably,he,thinks,europe,other,hand,he,most,probably,hasn't,heard,european,city,thus,does,world,hurtle,toward,chaos,even,21st,century,approaches,rather,opposite,what,happening,italy,communist,party,has,collapsed,has,meant,grand,coalition,between,right,left,wing,parties,keep,out,communists,has,also,collapsed,magistrates,have,seized,opportunity,crack,down,hard,fraud,corruption,have,arrested,half,politicians,fact,socialists,charge,week,incidental,right,corruption,just,baddly,what,looks,likely,happen,fringe,parties,going,do,much,better,next,election,most,parliamentary,deputies,going,get,replaced,parties,going,forced,look,people,who,free,any,hint,corruption,look,out,parliament,pavarotti's,porn,stars,phill,hallam,baker
talk.politics.misc	from,gld,cunixb.cc.columbia.edu,gary,l,dare,subject,re,manitoban,candidate,smith,phoneme.harvard.edu,steven,smith,writes,bross,sandbanks.cosc.brocku.ca,brian,ross,writes,world,future,bill,clinton,appoint,canadians,govern,all,american,institutions,starting,american,health,care,system,we,benevolent,canadian,dictators,yet,another,tax,being,floated,clinton,administration,pay,new,free,social,programs,i've,really,begun,suspect,canadians,long,resentful,place,american,shadow,brainwashed,american,draft,dodger,who,fled,canada,some,time,between,1966,1968,tutored,him,ways,canadian,socialism,awarded,him,smokeless,marijuana,cigarettes,when,he,got,correct,answers,returned,him,states,under,control,domineering,wife,assigned,his,case,attain,high,public,office,destroy,evil,individualistic,free,market,forces,america,thus,shaping,america,canadian,image,only,made,second,clone,from,same,tissue,sample,after,said,domineering,wife,run,helm,more,pro,business,party,under,guise,more,free,trade,she,did,inhale,many,times,boot,gld,je,me,souviens,gary,l,dare,gld,columbia.edu,go,winnipeg,jets,go,gld,cunixc.bitnet,selanne,domi,stanley
talk.politics.misc	from,kaldis,romulus.rutgers.edu,theodore,kaldis,subject,re,how,many,homosexuals,_too_,many,views,expressed,herein,theodore,kaldis,my,own,only,do,you,seriously,kaldis,remus.rutgers.edu,believe,major,university,rutgers,remus.rutgers.edu,kaldis,would,hold,views
talk.politics.misc	from,golchowy,alchemy.chem.utoronto.ca,gerald,olchowy,subject,re,clinton,remarks,president,waco,w,q,4.20.93,article,1r2g4oinnqa7,life.ai.mit.edu,clinton,hq,campaign92,org,white,house,writes,white,house,office,press,secretary,immediate,release,april,20,1993,remarks,president,question,answer,session,press,1,36,p.m,edt,president,february,28th,four,federal,agents,were,killed,line,duty,trying,enforce,law,against,branch,davidian,compound,which,had,illegally,stockpiled,weaponry,ammunition,placed,innocent,children,risk,because,batf,operation,had,failed,meet,its,objective,51,day,standoff,ensued,federal,bureau,investigation,made,every,reasonable,effort,bring,perilous,situation,end,without,bloodshed,further,loss,life,bureau's,efforts,were,ultimately,unavailing,because,individual,whom,were,dealing,david,koresh,dangerous,irrational,probably,insane,stacy,koon,lawrence,powell,defense,decisions,janet,reno,bill,clinton,affair,essentially,moral,equivalents,stacy,koon's,reno,clinton,have,advantage,investigate,themselves,gerald
talk.politics.misc	from,vlad,netcom.com,vladimir,kuznetsov,subject,re,how,many,homosexuals,article,apr,15.21.39.43.1993.8726,romulus.rutgers.edu,kaldis,romulus.rutgers.edu,theodore,kaldis,writes,perhaps,1,most,likely,more,than,2,new,study,discrediting,kinsey,says,so,yes,i,saw,today,6,o'clock,news,kcbs,here,san,francisco,statistic,quoted,2.2,men,had,sex,another,man,1.3,cinsider,themself,homosexual,i,understand,course,because,statistic,goes,against,common,believe,pc,correct,must,complete,bs,thx,vlad,vladimir,kuznetsov,408,252,5455,natural,intelligence,consulting,vlad,netcom.com,73437,3344,compuserve.com,vkuznetsov,mci.com
talk.politics.misc	from,richw,mks.com,rich,wales,subject,sick,tired,re,bill,conklin,et,al,s,letter,replying,a.j,teel,well,two,nifty,letters,giving,concrete,proof,income,tax,voluntary,giving,specific,procedures,stopping,withholding,et,cetera,have,been,out,while,now,humbug,those,letters,don't,provide,concrete,proof,anything,all,absence,any,case,law,demonstrates,method,actu,ally,work,ordinary,people,everyday,situations,specifically,show,us,some,case,law,which,courts,have,ruled,income,tax,illegal,ordinary,working,types,do,have,pay,income,tax,can,legally,avoid,paying,income,tax,out,declaring,themselves,churches,some,silliness,issue,sufficiently,important,i,think,we,have,right,expect,something,squarely,point,from,us,supreme,court,case,federal,tax,state's,supreme,court,state's,income,tax,unless,you,can,do,i,one,am,unwilling,call,your,material,concrete,proof,has,been,refutation,date,have,nay,sayers,finally,given,up,defeated,sure,would,like,hear,reasons,disbelief,point,refutation,refutation,what,you,haven't,made,case,yet,you've,posted,plenty,claims,you,haven't,given,us,any,valid,reason,believe,any,court,us,agree,you,your,claims,seem,surface,deviate,so,radically,from,legal,mainstream,i,feel,burden,proof,still,you,show,your,arguments,have,any,merit,whatsoever,cases,you've,cited,involve,strange,situations,i,see,reason,assume,rulings,applicable,anyone,else,ultimately,stand,appeal,supreme,court,why,can't,you,just,cite,us,case,which,joe,schmoe,regular,employee,earning,regular,wages,from,regular,company,refuses,pay,his,income,tax,gets,hauled,court,convicted,wilful,tax,eva,sion,has,his,conviction,overturned,us,supreme,court,landmark,7,2,majority,ruling,income,tax,indeed,totally,voluntary,what,you,say,case,exists,hmmm,i,wonder,why,why,haven't,you,shall,i,conclude,point,has,been,received,opposition,has,forfeited,field,all,due,respect,you,can,conclude,anything,you,want,i,just,hope,your,own,sake,you,don't,conclude,anyone,position,authority,united,states,any,legitimate,illegitimate,polit,ical,subdivision,thereof,going,agree,your,conclusions,matter,i,confess,i'm,thoroughly,confused,why,you,would,looking,court,rulings,your,favor,anyway,since,i,thought,you,told,us,earlier,every,court,us,has,been,cahoots,big,banking,interests,since,1938,admiralty,jurisdiction,coverup,thing,do,you,honestly,expect,us,believe,they'd,go,all,trouble,subvert,system,yet,would,still,promptly,slink,back,burrows,face,anyone,who,knew,enough,invoke,right,combination,magic,spells,mystic,mumbo,jumbo,only,why,do,you,even,care,what,us,courts,say,anyway,didn't,you,tell,us,while,back,you've,disavowed,all,attempts,us,officials,classify,you,14th,amendment,federal,citizen,when,fbi,comes,haul,you,away,tax,evasion,why,don't,you,just,tell,them,they're,out,jurisdiction,should,go,back,washington,d.c,where,belong,maybe,we,should,all,just,go,back,mediaeval,common,law,which,you,suggested,would,better,than,all,statutes,codes,like,you,want,renounce,society's,legal,framework,fine,we,can,just,declare,you,outlaw,ok,anyone,who,sees,you,driving,roads,license,plate,your,car,driver's,license,your,wallet,can,just,take,you,like,game,animal,stew,you,supper,plenty,veggies,pinch,salt,without,prejudice,ucc,1,207,sorry,everyone,it's,getting,late,i'm,sick,tired,all,garbage,i,know,what's,good,me,i'll,just,clam,up,stop,try,ing,refute,nonsense,anyone,falls,winds,up,jail,tax,evasion,what,it'll,own,head,needless,say,none,above,represents,opinions,my,current,employer,who,any,case,canadian,doesn't,really,need,care,too,much,about,us,tax,law,i,other,hand,am,14th,amend,ment,federal,citizen,us,passport,prove,plan,keep,filing,form,1040,s,foreseeable,future,though,i,probably,owe,any,us,income,tax,due,foreign,earned,income,exclusion,foreign,tax,credit,rich,wales,richw,mks.com,mortice,kern,systems,inc,mks,35,king,st,n,waterloo,ontario,canada,n2j,2w9,1,519,884,2251
talk.politics.misc	from,cdt,sw.stratus.com,c,d,tavares,subject,re,we're,from,government,we're,here,help,you,article,1993apr18.192508.12442,isc,br.isc,br.com,steveh,thor.isc,br.com,steve,hendricks,writes,article,1993apr8.200326.27560,infonode.ingr.com,albeaj,jima.b17d.ingr.com,jim,albea,writes,gee,jim,you'll,check,constitution,you'll,find,order,promote,general,welfare,do,ordain,establish,constitution,i'm,surprised,you,missed,it's,right,first,paragraph,i,would,have,thought,you,would,have,made,least,through,preamble,you,almost,got,right,good,try,you,should,follow,your,own,advice,preamble,constitution,does,read,you,have,quoted,let,us,forget,after,all,only,preamble,binding,part,constitution,carries,weight,law,poor,tortured,paragraph,has,got,one,most,unfortunate,passages,english,language,witness,legions,blowhards,like,yourself,who,think,those,vague,flowery,phrases,part,law,land,do,you,really,believe,politician,only,has,give,lip,service,promoting,general,welfare,within,limits,constitution,sorry,buddy,some,other,blowhards,managed,include,general,welfare,another,portion,constitution,article,i,section,8,congress,shall,have,power,lay,collect,taxes,pay,debts,provide,common,defence,general,welfare,united,states,i,guess,wanted,make,sure,everyone,understood,meant,what,said,preamble,since,explicitly,includes,both,general,welfare,defense,article,i,section,8,i,guess,you'll,grant,botha,constitutional,functions,right,james,madison,federalist,paper,41,has,been,urged,echoed,power,lay,collect,taxes,duties,imposts,excises,pay,debts,provide,common,defense,general,welfare,united,states,amounts,unlimited,commission,exercise,every,power,which,may,alleged,necessary,common,defense,general,welfare,stronger,proof,could,given,distress,under,which,writers,labor,objections,than,stooping,misconstruction,had,other,enumeration,definition,powers,congress,been,found,constitution,than,general,expressions,just,cited,authors,objection,might,have,had,some,color,what,color,can,objection,have,when,specification,objects,alluded,general,terms,immediately,follows,even,separated,longer,pause,than,semicolon,nothing,more,natural,nor,common,than,first,use,general,phrase,explain,qualify,recital,particulars,cdt,rocket.sw.stratus.com,you,believe,i,speak,my,company,cdt,vos.stratus.com,write,today,my,special,investors,packet
talk.politics.misc	from,nils,monroe.dartmouth.edu,nils,nieuwejaar,subject,re,we're,winning,war,drugs,kennejs,a.cs.okstate.edu,kennedy,james,scot,writes,chart,follows,taken,from,wednesday,april,14,1993,issue,usa,today,drug,use,up,among,u.s,eigth,graders,mike,snider,p,6d,adolescents,choices,drugs,used,eighth,graders,last,month,estimated,per,100,students,1991,1992,pct,chg,alcohol,25.1,26.1,4,cigarettes,14.3,15.5,8,marijuana,3.2,3.7,16,amphetamines,2.6,3.3,27,lsd,0.6,0.9,50,cocaine,0.5,0.7,40,crack,0.3,0.5,67,source,university,michigan,institute,social,research,1993,report,we,winning,war,drugs,i,think,you,can,see,one,tactics,dea,employs,give,people,impression,war,drugs,being,won,selectively,quote,statistics,only,statistics,support,contention,drug,use,has,gone,down,excerpt,from,time,magazine,i,included,post,excellent,example,how,organizations,like,dea,attempt,deceive,public,unfortunately,there's,much,we,can,learn,from,statistics,presented,here,either,due,rounding,1991,est,lsd,could,anywhere,from,550,649,1992,est,could,anywhere,from,850,949,means,actual,change,you,believe,statistics,first,place,anywhere,from,31,73,similarly,increase,cocaine,use,could,anywhere,from,18,66,increase,crack,use,could,anywhere,from,29,120,doesn't,even,take,account,margin,error,which,isn't,provided,here,does,mean,rest,argument,you,present,unfounded,does,mean,usa,today,has,surprisingly,provided,us,virtually,information
